key,fare_amount
2013-04-28 20:42:02.0000001,4.9
2013-06-02 00:42:00.00000023,18.95
2014-08-27 21:40:00.00000083,6.71
2009-09-02 13:47:00.00000066,8.29
2010-06-24 12:51:00.000000120,5.38
2012-11-16 17:38:01.0000006,10.18
2014-11-25 22:20:00.00000095,5.57
2015-04-19 20:12:33.0000005,6.91
2012-02-04 11:45:00.00000028,10.24
2012-08-24 14:47:00.00000086,6.22
2014-03-18 00:19:45.0000003,18.48
2014-07-31 23:59:38.0000004,10.34
2015-02-27 12:51:45.0000002,21.96
2009-04-29 11:36:51.0000001,5.25
2011-10-12 17:24:55.0000003,8.65
2012-08-16 18:56:00.00000065,11.16
2014-08-01 01:06:00.00000096,5.4
2014-11-22 07:42:00.00000053,5.1
2015-02-08 09:18:35.0000004,13.61
2009-02-26 12:46:00.00000029,6.99
2009-03-27 15:10:59.0000002,8.35
2012-01-23 15:39:00.00000072,5.12
2014-11-22 13:57:24.0000004,7.27
2009-01-28 12:32:00.000000110,5.89
2010-12-10 09:00:00.000000152,5.7
2011-03-18 16:58:00.00000058,8.84
2011-07-02 00:57:00.00000069,7.18
2013-05-07 06:49:17.0000001,14.83
2013-12-12 07:34:00.00000094,6.87
2013-12-18 14:21:53.0000001,14.35
2011-02-28 23:19:00.00000049,7.78
2011-12-08 16:00:00.00000016,5.37
2011-12-28 01:16:16.0000002,7.22
2013-09-12 09:42:06.0000004,16.8
2011-07-29 20:05:00.00000083,9.52
2011-10-09 17:05:53.0000001,6.03
2012-01-26 08:04:00.00000054,5.27
2014-09-25 21:10:00.000000123,54.79
2012-07-27 18:17:00.000000108,8.68
2015-03-03 15:38:57.0000001,8.5
2014-06-20 23:11:00.000000165,8.93
2014-11-16 18:26:00.000000163,5.94
2014-05-22 07:03:00.000000152,18.84
2009-08-22 18:03:00.000000135,8.37
2009-08-24 05:55:25.0000001,8.37
2010-05-15 17:41:00.000000144,12.7
2012-11-01 07:42:29.0000007,9.75
2014-09-20 19:16:00.000000215,8.57
2011-02-15 17:18:31.0000003,10.08
2009-06-24 19:31:09.0000003,10.52
2013-01-28 09:40:00.00000010,7.51
2014-05-30 18:41:55.0000005,12.63
2009-05-03 03:01:00.000000184,5.98
2012-11-28 14:23:11.0000004,9.14
2012-09-03 22:48:40.0000002,10.75
2013-04-30 06:25:00.00000059,7.36
2015-05-30 08:03:12.0000002,11.27
2009-09-04 13:02:09.0000001,8.42
2010-09-19 22:02:36.0000001,8.17
2012-05-21 08:20:11.0000003,7.39
2014-04-13 19:12:13.0000001,11.47
2014-09-22 19:32:03.0000001,12.05
2015-06-28 22:01:41.0000002,7.46
2011-02-28 11:16:00.00000011,5.16
2009-06-25 20:25:16.0000002,6.71
2015-06-05 01:29:57.0000004,5.38
2010-01-01 03:57:41.0000001,20.53
2012-12-15 02:21:07.0000001,8.11
2010-05-15 04:17:25.0000004,7.71
2010-04-13 21:22:00.000000201,10.21
2010-09-09 22:22:04.0000003,6.04
2009-04-17 17:54:28.0000001,6.14
2010-01-30 18:27:00.0000005,5.14
2011-05-13 00:33:33.0000001,8.83
2011-07-10 22:55:00.00000041,36.58
2011-09-05 18:54:34.0000001,11.1
2010-03-20 20:18:00.000000141,6.2
2014-03-15 01:51:00.00000024,13.39
2009-03-01 13:42:48.0000004,6.99
2009-10-26 18:18:10.0000004,5.94
2014-03-26 12:16:05.0000003,5.79
2011-05-28 15:41:36.0000002,6.16
2014-03-05 14:47:13.0000002,18.38
2014-12-30 12:28:24.0000001,6.23
2010-10-06 22:22:50.0000005,8.4
2014-03-26 08:15:15.0000001,20.19
2014-09-11 08:16:43.0000005,14.49
2011-06-15 17:12:50.0000003,5.67
2011-11-05 12:54:00.000000104,5.33
2014-05-18 23:21:21.0000004,11.86
2014-07-07 20:38:30.0000007,5.54
2014-10-10 20:16:00.000000174,11.37
2014-12-17 12:26:24.0000002,16.75
2011-04-19 21:42:57.0000002,7.68
2014-02-24 14:44:31.0000001,14.48
2009-05-05 21:00:33.0000001,21.99
2009-07-24 10:30:00.0000003,6.62
2011-02-09 12:42:00.00000043,5.7
2010-04-21 18:39:00.000000283,6.54
2010-05-09 23:39:00.000000131,23.42
2011-06-21 11:00:00.000000172,13.78
2011-10-03 08:23:00.000000172,9.72
2012-03-16 19:10:00.00000054,9.18
2014-12-03 18:49:00.00000082,6.22
2009-07-03 11:02:00.00000042,5.82
2010-06-16 11:46:00.000000127,7.66
2011-03-27 09:55:00.000000111,11.21
2013-07-08 22:20:29.0000001,8.7
2014-02-10 22:37:29.0000005,18.63
2009-01-08 06:38:10.0000002,12.07
2013-09-06 12:13:00.000000122,6.34
2012-03-04 11:49:41.0000002,7.42
2014-06-12 10:20:00.000000141,17.89
2009-02-28 20:48:10.0000006,46.56
2009-12-17 08:41:00.0000002,15.93
2012-04-07 00:32:00.000000234,15.93
2013-09-06 15:26:08.0000001,20.65
2015-01-10 13:48:03.0000002,7.14
2009-11-21 23:10:54.0000003,5.43
2009-04-20 01:52:23.0000002,8.27
2012-02-22 11:45:31.0000002,5.62
2012-07-26 09:56:32.0000001,6.05
2014-04-03 08:28:00.000000198,10.99
2011-01-18 09:58:10.0000002,16.11
2010-04-11 03:42:58.0000003,8.44
2013-11-15 21:13:20.0000001,7.55
2010-01-02 22:26:32.0000002,7.5
2014-01-01 15:10:00.000000147,33.91
2014-09-11 03:40:00.00000023,5.9
2015-02-07 11:09:00.0000006,6.66
2013-10-25 09:11:00.00000070,26.28
2015-03-02 18:14:10.0000007,5.8
2009-09-24 16:53:00.000000171,5.64
2012-03-03 09:09:27.0000003,9.79
2012-04-21 14:38:57.0000002,6.39
2010-02-13 14:30:18.0000005,6.45
2010-02-26 03:58:27.0000001,14.53
2010-10-13 19:58:00.000000273,5.36
2011-01-26 08:04:00.00000062,5.59
2012-05-16 11:18:00.000000134,7.43
2010-05-19 09:18:00.000000125,7.66
2010-06-28 08:30:00.00000068,13.26
2013-04-11 20:25:00.00000095,11.58
2013-08-15 06:00:04.0000001,11.65
2010-03-24 21:18:59.0000003,5.68
2010-07-17 06:24:04.0000002,5.68
2010-12-21 23:06:57.0000002,18.74
2015-04-19 08:40:44.0000002,6.35
2012-01-08 17:56:59.0000003,7.62
2012-11-26 11:06:11.0000001,6.72
2014-01-11 18:01:31.0000009,6.13
2009-05-01 20:21:51.0000001,6.16
2013-05-27 02:10:23.0000001,6.38
2013-11-20 06:52:00.00000035,5.3
2009-03-27 14:52:53.0000001,8.75
2009-07-17 20:38:00.000000140,4.73
2015-05-15 23:07:11.0000003,5.48
2009-04-09 20:57:13.0000003,9.72
2009-10-12 21:33:18.0000002,6.69
2011-04-09 02:15:00.000000165,6.51
2012-08-19 02:46:00.00000073,12.31
2014-04-18 20:27:00.00000072,13.44
2014-11-05 20:49:00.000000155,5.71
2015-02-05 08:51:47.0000001,17.23
2009-07-08 09:26:33.0000002,6.63
2011-03-01 19:32:00.000000229,7.35
2011-03-22 17:23:05.0000002,5.54
2014-11-08 18:44:00.000000264,16.49
2009-06-08 19:53:00.00000034,7.92
2009-12-17 15:54:00.00000036,5.42
2011-03-28 09:07:17.0000004,11.25
2013-10-21 00:23:54.0000003,12.65
2014-01-12 17:47:23.0000001,14.97
2013-04-28 17:32:00.000000194,12.92
2009-03-11 21:00:19.0000005,5.47
2009-11-20 12:06:55.0000001,5.71
2011-06-07 19:46:00.000000319,5.14
2012-01-26 13:12:00.000000124,8.33
2012-09-04 22:15:00.000000102,7.57
2015-02-28 14:05:58.0000008,10.4
2012-03-19 21:06:42.0000004,10.28
2015-01-15 22:55:31.0000004,5.95
2013-04-12 05:49:16.0000001,37.63
2014-04-01 17:06:34.0000001,18.93
2014-12-21 10:16:00.00000069,12.27
2015-06-18 08:38:33.0000004,11.12
2011-12-29 19:24:26.0000003,9.61
2013-02-17 12:05:48.0000004,8.13
2013-02-15 08:17:51.0000001,9.76
2010-05-17 23:57:00.00000029,6.9
2009-07-15 10:20:00.00000031,7.93
2011-03-19 13:33:13.0000005,6.76
2010-09-24 10:13:47.0000003,7.13
2011-09-28 12:51:17.0000001,7.67
2013-05-03 07:13:12.0000001,8.95
2015-02-15 17:27:36.0000007,10.65
2010-02-15 12:31:00.000000154,15.04
2015-04-24 11:01:50.0000005,6.18
2009-01-18 12:14:00.00000076,5.36
2014-05-05 17:26:00.000000153,5.31
2010-05-06 13:17:12.0000004,11.98
2011-04-09 12:07:00.000000212,4.93
2011-06-19 01:36:00.00000050,8.89
2011-11-20 18:00:57.0000001,11.87
2013-06-11 08:21:00.00000087,8.38
2014-06-20 20:21:35.0000002,5.64
2015-04-21 19:49:58.0000005,8.75
2010-07-01 08:27:00.00000033,12.82
2010-08-22 17:53:00.0000004,5.9
2011-04-26 13:59:04.0000002,11.87
2012-01-21 16:01:00.000000176,11.59
2013-06-25 11:26:04.0000003,7.06
2009-05-11 14:06:36.0000002,6.67
2012-07-02 16:11:55.0000002,5.35
2015-01-31 19:53:35.00000010,7.72
2011-09-22 20:32:28.0000005,12.83
2011-12-17 17:04:23.0000003,10.07
2010-09-15 22:08:00.00000076,6.48
2011-12-04 00:46:00.00000087,17.03
2015-06-10 22:06:26.0000002,17.1
2012-08-20 09:25:23.0000006,10.35
2014-12-23 08:10:00.000000117,11.31
2010-04-28 22:14:23.0000007,25.14
2012-02-22 19:27:00.00000063,7.52
2015-04-19 02:16:07.0000001,7.31
2010-02-27 09:16:00.0000001,9.38
2010-08-07 00:44:00.000000229,7.15
2010-09-03 00:41:00.000000161,5.75
2011-05-13 17:58:24.0000004,9.33
2013-04-19 13:35:49.0000003,7.8
2015-01-25 20:45:43.0000001,9.76
2011-01-18 21:01:00.00000050,8.63
2014-08-10 14:04:41.0000003,19.37
2011-05-18 03:31:00.00000025,9.43
2014-01-05 13:40:30.0000001,55.34
2014-05-12 20:52:16.0000001,17.55
2010-05-06 14:18:00.000000217,9.39
2010-07-01 21:13:27.0000003,11.66
2011-01-14 22:16:00.000000288,5.43
2014-06-19 10:38:12.0000002,40.2
2013-03-22 21:10:00.00000083,9.19
2013-12-08 01:54:31.0000001,6.63
2015-04-12 03:36:17.0000004,6.13
2009-01-24 03:51:00.00000015,7.04
2012-05-05 15:43:00.000000139,4.97
2013-05-19 02:18:01.0000004,17.38
2009-04-27 20:33:48.0000002,12.35
2009-08-10 08:41:30.0000001,10.05
2009-10-25 22:52:00.00000023,10.81
2013-12-03 12:47:03.0000004,11.12
2014-03-06 14:35:33.0000007,8.29
2014-05-29 15:53:47.0000004,7.61
2015-06-03 08:37:58.0000001,11.73
2011-02-08 13:31:18.0000001,31.67
2011-03-31 13:35:27.0000002,8.08
2012-01-27 10:51:00.000000215,5.37
2009-10-26 19:02:28.0000002,9.44
2013-06-11 14:02:29.0000003,13.71
2015-05-16 21:11:50.0000005,9.5
2010-07-19 02:25:35.0000001,10.96
2013-06-25 14:40:00.00000061,6.99
2014-03-26 09:37:27.0000003,9.97
2014-10-29 16:15:00.00000055,38.73
2009-05-29 07:52:42.0000001,5.16
2010-09-25 07:50:00.00000060,6.77
2012-02-18 05:32:04.0000001,14.89
2013-04-06 01:47:00.000000107,7.94
2009-05-28 15:43:00.000000116,12.89
2011-04-24 11:30:22.0000002,11.72
2011-05-08 10:52:11.0000004,4.77
2012-06-03 11:10:00.000000147,5.81
2014-01-24 23:45:55.0000001,5.98
2015-02-05 06:44:29.0000005,5.41
2011-02-07 22:00:00.000000111,6.97
2013-09-21 15:52:58.0000002,6.92
2009-01-10 23:40:00.000000187,6.03
2011-07-10 16:30:00.000000178,5.16
2013-03-21 23:21:39.0000002,17.45
2014-04-23 22:59:00.000000258,8.96
2009-09-20 07:54:22.0000002,4.75
2011-04-15 08:16:00.000000166,7.61
2011-08-25 22:58:43.0000002,6.63
2012-04-15 17:21:00.00000096,12.62
2012-05-13 00:07:21.0000003,6.88
2015-04-11 04:01:08.0000007,12.55
2010-08-21 13:22:00.000000136,11.9
2010-10-15 20:24:21.0000003,5.16
2009-07-30 11:31:20.0000002,6.85
2011-01-17 16:56:00.000000203,29.46
2012-02-17 12:53:46.0000004,6.04
2014-09-27 01:10:00.000000222,35.63
2010-06-05 10:07:00.00000096,5.13
2015-03-26 12:50:37.0000006,5.77
2009-10-20 02:50:00.00000017,9.39
2009-12-18 00:56:28.0000003,9.22
2012-08-25 15:26:00.000000146,9.08
2012-10-23 09:00:47.0000001,13.76
2013-08-08 01:51:00.00000016,11.22
2014-01-06 15:48:09.0000002,6.41
2014-04-14 07:15:25.0000004,7.51
2011-02-11 20:49:00.000000152,5.26
2011-06-10 20:55:48.0000001,5.02
2011-06-29 10:10:00.000000160,8.69
2012-09-15 21:58:47.0000001,5.61
2012-09-16 13:22:31.0000005,6.71
2014-07-23 19:54:00.000000207,11.43
2015-04-16 12:14:36.0000003,7.88
2015-05-05 07:53:27.0000002,6.92
2012-12-16 17:17:00.00000016,6.2
2013-08-18 13:09:00.000000121,6.09
2013-05-24 21:48:01.0000002,8.0
2011-06-16 13:15:00.00000075,6.4
2013-04-10 10:43:33.0000001,19.46
2013-10-27 11:51:00.000000105,6.21
2009-02-06 18:58:50.0000005,11.76
2009-08-05 20:55:39.0000003,7.11
2010-07-21 14:57:00.00000056,5.31
2012-07-22 22:20:00.00000056,5.99
2013-06-01 23:05:00.0000008,8.54
2014-05-08 02:08:00.00000042,22.56
2014-10-03 09:24:13.0000003,10.08
2015-06-21 10:47:07.0000002,10.33
2010-12-15 15:12:00.000000227,30.18
2011-09-29 16:47:55.0000003,9.93
2013-02-17 04:41:00.00000077,9.8
2013-05-12 00:39:00.000000135,41.82
2014-01-17 15:02:13.0000002,10.44
2014-07-13 22:45:00.000000134,10.2
2014-10-03 21:06:39.0000004,23.57
2009-01-03 15:19:44.0000003,16.32
2009-10-06 09:12:00.00000025,13.12
2012-09-21 07:48:00.00000058,13.6
2011-07-17 21:12:17.0000006,7.6
2012-11-18 01:04:56.0000005,6.18
2013-09-21 13:04:00.000000104,38.9
2010-09-28 18:31:56.0000003,15.19
2011-05-29 12:08:09.0000005,7.47
2013-04-30 02:27:35.0000001,28.91
2014-11-05 13:44:37.0000001,5.29
2014-11-22 09:41:08.0000002,13.48
2009-04-06 20:56:05.0000003,5.54
2012-11-30 20:36:00.00000096,5.58
2013-09-25 06:51:01.0000001,8.81
2009-07-01 16:34:55.0000001,6.88
2010-04-28 19:06:13.0000003,13.77
2015-02-02 00:19:32.0000001,7.42
2010-09-26 14:07:00.00000024,11.41
2013-01-20 04:17:00.00000086,12.63
2013-06-18 16:43:06.0000002,9.36
2015-01-25 11:49:56.0000002,10.48
2010-04-16 12:01:49.0000004,5.26
2013-05-11 22:53:43.0000008,6.95
2013-11-15 19:34:00.000000107,14.91
2012-05-08 11:48:00.00000023,6.01
2010-04-10 11:10:48.0000001,8.2
2012-05-15 18:34:14.0000003,5.34
2012-09-18 22:50:00.000000140,8.86
2012-09-29 15:06:07.0000004,50.71
2014-07-09 14:29:33.0000002,19.01
2009-02-25 07:05:05.0000003,19.0
2011-02-22 20:01:21.0000001,11.76
2011-05-27 09:47:21.0000005,9.78
2012-11-23 05:09:17.0000001,5.34
2013-04-07 23:51:00.00000047,13.05
2009-05-04 23:10:00.00000044,5.55
2010-11-06 16:33:19.0000001,6.54
2012-04-20 13:06:12.0000001,32.39
2012-12-10 17:09:00.000000181,5.34
2013-01-13 23:51:21.0000002,10.08
2013-06-23 01:16:00.000000125,13.2
2013-09-30 03:16:00.00000018,16.72
2014-03-19 12:19:00.000000153,11.72
2015-01-29 12:00:38.0000003,13.73
2013-11-27 15:40:00.00000066,6.12
2010-11-20 22:34:00.00000054,8.85
2012-09-12 15:53:26.0000002,8.55
2013-06-23 15:06:40.0000001,8.84
2009-06-17 15:33:34.0000007,16.26
2011-02-08 00:06:08.0000003,5.22
2011-04-08 20:50:00.000000269,5.53
2013-12-09 23:23:24.0000002,9.42
2010-12-10 07:48:20.0000004,5.75
2011-07-30 11:15:00.00000082,33.02
2012-02-05 19:58:00.00000096,5.39
2011-09-07 21:50:40.0000003,5.94
2010-10-22 10:52:00.00000056,8.19
2011-01-09 16:19:16.0000006,12.26
2011-05-20 19:34:48.0000002,7.09
2012-09-01 20:03:29.0000001,5.2
2010-03-25 17:59:47.0000004,8.78
2010-07-01 22:24:00.000000124,8.32
2011-01-30 12:10:00.00000028,9.24
2011-08-18 11:39:12.0000004,5.65
2012-09-27 05:14:00.0000008,6.41
2011-01-16 14:16:02.0000004,20.13
2011-04-27 23:07:00.00000063,12.34
2011-10-06 12:36:00.00000064,5.37
2011-11-13 09:12:05.0000002,6.14
2013-05-18 04:01:58.0000001,6.81
2015-04-28 20:27:55.0000007,6.23
2009-12-29 15:57:36.0000007,6.34
2010-12-22 18:18:15.0000001,5.87
2012-04-09 20:16:00.000000186,7.74
2013-07-01 18:04:50.0000001,14.64
2013-09-10 17:58:00.00000024,6.42
2011-04-17 13:22:00.000000186,29.45
2011-09-17 14:25:00.000000165,12.41
2009-08-23 16:44:00.0000003,12.13
2013-10-31 15:21:24.0000003,54.39
2011-04-28 17:53:00.000000244,10.2
2014-10-06 17:42:00.00000040,18.79
2010-11-19 14:51:00.000000121,29.54
2011-05-04 06:39:00.000000108,4.83
2012-12-13 20:52:00.000000283,27.67
2010-01-02 11:20:00.000000132,5.53
2010-04-08 14:45:00.00000020,5.94
2014-03-22 14:13:00.0000008,8.8
2015-05-08 09:49:58.0000002,8.92
2009-07-30 20:17:37.0000006,8.26
2011-11-05 02:33:00.00000026,19.26
2014-01-22 21:47:47.0000001,8.92
2014-09-20 03:13:47.0000007,13.76
2014-10-30 22:49:13.0000001,12.67
2011-03-15 21:37:00.000000102,4.9
2011-10-14 21:26:00.00000088,7.69
2013-06-03 14:35:51.0000002,10.71
2013-06-26 13:09:00.00000089,6.23
2013-11-03 17:51:00.000000134,6.71
2014-04-13 10:17:19.0000001,35.78
2009-06-19 11:17:37.0000006,6.32
2013-07-21 18:30:35.0000001,17.26
2009-05-06 20:17:00.00000097,26.49
2013-05-01 20:48:13.0000004,7.44
2010-11-30 17:23:13.0000001,5.0
2011-03-27 04:08:00.00000038,39.46
2011-10-09 10:18:00.00000038,5.45
2011-08-05 08:22:00.00000082,8.28
2012-02-25 16:17:00.000000126,7.87
2012-06-02 15:35:00.00000049,10.43
2012-12-02 13:40:00.00000092,5.65
2015-04-09 07:51:52.0000003,6.65
2009-06-16 09:57:00.00000046,9.71
2011-10-02 10:06:58.0000001,6.1
2011-12-27 18:53:00.00000043,9.62
2012-02-05 01:27:00.000000101,10.44
2012-03-26 12:38:00.000000145,6.56
2012-10-12 16:39:00.000000113,10.44
2014-11-09 10:40:49.0000001,6.97
2012-12-13 18:15:00.000000102,5.73
2014-01-09 19:20:00.00000080,6.75
2009-04-01 04:32:08.0000001,11.4
2009-12-16 13:48:00.000000115,8.07
2012-02-24 08:31:11.0000001,6.16
2013-04-24 13:56:00.000000202,11.54
2014-01-05 17:53:00.000000198,11.71
2009-05-10 01:12:00.000000131,8.92
2009-12-13 14:48:00.000000167,11.63
2013-07-06 11:22:40.0000002,8.38
2014-10-19 14:10:43.0000003,7.24
2010-08-04 23:42:00.000000150,8.2
2011-02-25 02:32:13.0000002,13.1
2011-09-02 23:44:44.0000002,5.83
2014-12-31 15:26:00.00000060,5.84
2010-07-11 15:20:28.0000001,5.12
2012-04-07 10:04:00.00000081,8.23
2012-04-25 10:06:00.00000089,6.27
2013-03-24 17:54:00.00000062,10.12
2013-08-15 00:38:00.000000124,13.32
2009-03-20 14:28:00.00000022,5.45
2009-12-26 04:20:45.0000001,17.84
2010-07-31 15:13:00.000000116,6.69
2012-06-06 09:35:37.0000001,11.56
2012-04-19 10:06:00.000000151,11.8
2012-08-05 23:17:17.0000002,5.87
2012-10-22 10:06:00.00000030,15.42
2014-07-27 06:09:50.0000002,13.31
2010-06-01 16:41:52.0000002,7.43
2011-09-13 17:36:00.00000071,10.51
2012-10-07 02:21:05.0000004,8.65
2015-02-18 22:29:49.0000008,5.35
2015-06-02 17:05:15.0000004,5.39
2015-06-16 18:39:38.0000001,10.35
2010-03-22 09:56:00.000000101,4.84
2011-05-02 19:46:17.0000005,9.06
2009-11-13 18:17:00.00000042,5.86
2010-04-09 19:06:00.000000176,11.58
2011-07-23 11:49:27.0000003,6.59
2012-09-14 15:48:00.000000102,6.5
2009-07-28 13:37:00.000000122,8.79
2014-04-18 23:45:14.0000001,6.62
2011-05-14 19:11:00.000000203,6.56
2013-02-23 12:16:48.0000001,41.15
2010-02-20 20:39:53.0000004,11.66
2012-12-01 22:28:00.000000181,9.26
2010-06-27 18:58:00.000000176,7.34
2013-01-02 10:33:24.0000001,5.74
2010-06-29 18:53:29.0000002,7.09
2010-08-15 13:04:00.00000027,6.17
2011-04-04 13:18:46.0000004,5.63
2013-06-09 04:07:00.0000002,5.36
2014-02-01 02:13:00.00000099,20.05
2009-02-03 22:14:00.00000044,4.69
2010-01-21 12:15:00.000000201,5.96
2010-07-23 20:01:00.00000093,45.9
2011-02-13 18:19:00.00000054,8.05
2013-01-24 14:47:00.00000054,9.69
2015-01-08 06:41:07.0000002,7.41
2012-02-17 14:49:00.00000079,5.71
2012-06-29 00:23:00.00000017,5.0
2014-04-25 00:01:00.000000215,5.37
2014-10-22 17:09:03.0000001,9.34
2009-02-12 10:44:19.0000005,8.13
2009-04-19 11:41:00.00000014,5.27
2009-11-19 18:15:00.00000022,7.29
2013-02-01 09:26:00.00000089,7.93
2013-06-07 03:27:47.0000001,5.21
2013-06-29 23:48:16.0000005,22.43
2010-05-04 14:45:50.0000004,7.95
2011-01-23 14:02:00.00000018,8.81
2012-05-22 12:07:40.0000003,6.17
2013-01-01 20:13:40.0000002,7.26
2010-09-19 03:37:00.000000107,5.01
2014-01-02 14:12:42.0000001,18.99
2015-06-17 21:03:04.0000001,14.59
2010-10-02 12:46:41.0000007,6.59
2011-07-08 15:19:00.00000059,28.97
2012-02-08 09:18:00.000000103,5.67
2012-03-04 19:45:00.000000183,6.1
2012-07-06 10:33:00.00000036,6.01
2009-05-22 23:15:00.0000004,6.59
2009-11-15 03:14:07.0000002,7.19
2011-05-14 00:28:49.0000001,5.79
2012-02-18 23:53:00.00000029,7.91
2012-03-30 10:01:00.000000111,6.58
2013-10-05 06:40:00.00000018,5.35
2010-06-30 13:33:09.0000001,5.76
2011-12-08 11:19:00.00000070,6.08
2012-07-09 20:40:15.0000005,8.38
2014-02-19 08:22:14.0000002,9.83
2013-11-10 23:57:00.00000011,31.14
2013-11-09 22:17:51.0000004,11.25
2009-10-28 13:51:00.000000151,7.61
2010-09-18 22:36:36.0000002,5.06
2012-09-20 16:47:02.0000001,7.9
2013-06-07 20:00:37.00000012,9.25
2015-03-04 20:14:05.00000011,8.07
2009-12-04 18:51:00.000000140,8.14
2010-05-08 08:24:00.00000073,5.61
2010-06-08 19:39:53.0000005,7.72
2012-06-19 10:24:32.0000001,14.35
2013-06-13 00:02:00.00000030,6.33
2013-07-21 02:18:14.0000002,16.05
2014-07-28 10:08:33.0000002,10.58
2010-12-12 11:11:41.0000003,6.47
2012-10-12 07:50:00.000000122,9.07
2013-08-10 21:02:00.000000117,6.53
2013-11-18 20:03:33.0000002,9.12
2009-07-19 22:33:38.0000001,11.54
2010-05-07 08:14:47.0000002,8.62
2012-02-23 07:54:07.0000004,9.43
2012-03-04 01:35:00.000000173,53.0
2013-04-12 23:33:56.0000003,5.89
2014-08-01 21:16:59.0000004,18.73
2009-03-23 20:52:00.000000117,5.89
2010-03-03 23:40:35.0000001,26.69
2010-04-20 09:38:21.0000003,7.54
2010-10-27 18:07:07.0000004,10.75
2011-04-18 11:25:00.00000062,7.6
2011-09-12 18:28:00.00000027,12.09
2009-05-26 09:53:16.0000002,6.89
2010-08-09 17:04:51.0000001,5.31
2011-07-09 22:51:00.0000004,6.62
2011-11-17 09:11:00.000000214,12.93
2012-09-18 21:26:30.0000001,13.61
2015-04-17 07:54:28.0000004,13.47
2009-03-31 18:03:00.00000023,7.86
2013-10-19 02:18:07.0000008,5.73
2009-04-26 22:39:29.0000001,6.38
2012-07-29 03:03:17.0000003,12.67
2013-02-28 12:59:13.0000002,5.74
2014-07-18 05:57:58.0000003,8.53
2009-04-11 02:57:00.00000075,5.54
2009-11-07 19:45:00.00000085,5.23
2010-05-08 08:37:07.0000001,7.79
2010-08-25 21:33:23.0000003,19.42
2014-04-07 22:48:00.000000187,14.02
2009-11-23 23:00:10.0000003,6.86
2011-08-24 08:10:00.00000058,5.23
2011-09-26 14:28:00.00000083,6.78
2015-04-26 13:00:55.0000006,6.72
2012-08-26 17:21:43.0000002,11.41
2011-10-14 17:56:25.0000001,12.33
2013-10-15 11:36:18.0000001,10.11
2014-05-15 09:22:00.00000018,7.46
2014-05-16 07:11:24.0000003,12.44
2013-04-07 21:12:00.000000157,7.26
2015-05-13 10:29:31.0000003,10.1
2010-06-21 18:01:00.00000099,9.61
2010-07-24 21:55:00.00000032,7.67
2014-11-22 08:39:00.000000105,5.74
2009-09-28 10:41:00.000000138,6.53
2012-03-04 22:54:48.0000002,15.0
2013-12-05 19:31:13.0000002,7.26
2014-06-23 09:11:00.00000064,7.76
2015-04-26 20:59:28.0000001,11.28
2010-05-24 14:53:00.000000110,46.61
2010-11-30 07:25:00.00000098,4.85
2012-04-10 10:00:00.000000216,13.67
2014-08-19 17:26:13.0000008,13.58
2015-05-10 19:41:06.0000003,10.23
2011-12-19 22:44:42.0000002,9.26
2010-12-09 20:26:00.000000171,5.11
2012-01-31 17:17:00.000000179,5.36
2014-02-05 08:07:03.0000005,14.82
2009-12-02 17:34:00.000000196,5.37
2009-12-23 20:31:00.000000181,5.15
2012-03-21 20:20:05.0000006,9.95
2012-08-05 19:36:00.00000027,10.02
2012-09-20 16:14:00.000000177,51.06
2012-12-25 18:59:00.000000101,5.84
2015-04-11 14:58:13.0000001,10.0
2011-09-15 09:20:00.00000057,10.76
2011-09-25 15:47:53.0000004,47.31
2015-02-13 13:56:35.0000004,5.94
2015-05-30 14:21:31.0000004,11.56
2013-06-01 14:55:00.000000131,9.35
2013-06-02 01:28:19.0000002,5.22
2009-07-20 15:17:38.0000004,46.8
2013-12-04 15:06:52.0000003,14.14
2009-03-21 21:16:00.00000072,12.1
2009-04-23 19:37:00.000000265,8.39
2011-07-23 07:49:25.0000001,7.29
2012-06-13 19:25:00.000000233,6.36
2013-07-16 04:47:00.00000015,13.31
2014-07-08 17:21:00.000000144,7.31
2009-06-11 10:34:00.000000113,5.54
2009-07-20 06:37:18.0000003,6.32
2009-11-13 10:57:00.0000005,5.83
2014-03-01 23:11:00.000000257,18.44
2010-10-06 17:07:00.00000015,5.23
2011-02-16 10:30:00.000000122,5.86
2012-12-23 16:45:49.0000004,6.81
2014-12-09 11:45:00.00000062,37.73
2015-05-27 12:05:46.0000005,7.44
2010-07-08 23:22:01.0000004,5.91
2009-05-20 11:49:08.0000004,9.03
2010-10-27 20:26:16.0000004,5.53
2010-12-26 09:37:00.00000013,8.21
2012-05-10 07:52:00.00000028,13.69
2009-02-03 19:38:17.0000003,7.6
2012-03-20 09:16:45.0000007,8.61
2013-06-11 19:27:00.00000057,5.09
2013-12-29 04:33:27.0000002,12.03
2009-05-15 20:57:44.0000003,7.85
2009-07-05 16:51:00.00000019,27.96
2010-02-23 11:06:22.0000003,5.71
2013-06-10 10:43:48.0000003,13.71
2009-11-15 01:27:57.0000001,10.09
2010-03-12 20:08:55.0000004,5.71
2011-01-26 00:51:50.0000002,19.1
2011-09-17 21:03:27.0000006,5.59
2012-05-23 00:40:02.0000003,10.68
2014-03-04 12:15:00.00000086,5.25
2010-06-26 09:04:06.0000001,5.15
2011-01-12 09:48:00.00000086,7.8
2011-11-04 15:56:14.0000002,6.8
